CustomerID,Recency,Frequency,NumInvoices,TotalQuantity,TotalSpend,AOV,CLTV,Predicted_CLTV,Segment
14585.0,50,1,1,91,157.05,157.05,157.05,160.76404,Low
14586.0,277,1,1,444,237.36,237.36,237.36,365.01804,Medium
14587.0,19,9,9,761,1601.14,177.90444444444447,1601.14,1630.4221,Top
14589.0,372,1,1,5,39.75,39.75,39.75,54.209343,Low
14591.0,15,4,4,1297,1447.14,361.785,1447.14,1645.0463,Top
14592.0,35,3,3,415,570.46,190.15333333333334,570.46,613.0294,Medium
14593.0,22,3,3,332,617.99,205.99666666666667,617.99,585.6746,Medium
14594.0,7,2,2,185,379.83,189.915,379.83,343.5433,Medium
14595.0,20,6,6,978,1740.6,290.09999999999997,1740.6,1753.3601,Top
14597.0,11,2,2,577,883.15,441.575,883.15,966.4418,High
14598.0,44,1,1,189,221.97,221.97,221.97,234.98761,Low
14600.0,306,1,1,125,393.33000000000004,393.33000000000004,393.33000000000004,365.27194,Medium
14601.0,11,1,1,168,213.96,213.96,213.96,221.9274,Low
14603.0,275,1,1,400,660.0,660.0,660.0,624.5827,Medium
14606.0,1,95,93,6224,12156.65,130.71666666666667,12156.65,12035.356,Top
14607.0,16,14,14,11766,16569.5,1183.5357142857142,16569.5,10269.201,Top
14608.0,4,4,4,437,1785.15,446.2875,1785.15,1395.2179,High
14609.0,72,4,4,7026,601.56,150.39,601.56,1443.5327,High
14616.0,243,3,3,104,406.08000000000004,135.36,406.08000000000004,411.26578,Medium
14618.0,9,3,3,264,553.44,184.48000000000002,553.44,504.4916,Medium
14619.0,246,1,1,152,394.44,394.44,394.44,368.77048,Medium
14620.0,206,2,2,214,412.78000000000003,206.39000000000001,412.78000000000003,386.6135,Medium
14621.0,1,5,5,993,1788.3600000000001,357.672,1788.3600000000001,1832.1914,Top
14622.0,185,1,1,146,320.58000000000004,320.58000000000004,320.58000000000004,299.01852,Medium
14623.0,32,5,5,419,889.25,177.85,889.25,838.762,High
14624.0,57,2,2,162,225.85,112.925,225.85,246.78151,Low
14625.0,196,2,2,335,899.63,449.815,899.63,805.737,High
14626.0,24,4,4,1403,2791.27,697.8175,2791.27,2667.4634,Top
14628.0,91,2,2,272,671.96,335.98,671.96,557.1813,Medium
14629.0,4,2,2,380,959.01,479.505,959.01,875.3933,High
14631.0,51,3,3,622,1006.98,335.66,1006.98,975.4147,High
14632.0,263,1,1,96,114.56,114.56,114.56,113.78916,Low
14633.0,266,1,1,96,344.90000000000003,344.90000000000003,344.90000000000003,370.5876,Medium
14636.0,36,2,2,241,609.85,304.925,609.85,504.773,Medium
14638.0,51,1,1,166,443.6,443.6,443.6,510.1529,Medium
14639.0,52,6,6,1431,2984.49,497.41499999999996,2984.49,2804.1936,Top
14640.0,24,6,6,886,2125.08,354.18,2125.08,2110.5498,Top
14641.0,22,1,1,90,110.46,110.46,110.46,91.84705,Low
14642.0,59,1,1,76,96.12,96.12,96.12,80.72863,Low
14643.0,170,2,2,815,693.8100000000001,346.90500000000003,693.8100000000001,845.92487,High
14644.0,68,2,2,258,830.76,415.38,830.76,623.9121,Medium
14645.0,157,2,2,381,597.09,298.545,597.09,613.31085,Medium
14647.0,201,1,1,95,243.22,243.22,243.22,265.68216,Low
14649.0,5,4,4,1018,1417.29,354.3225,1417.29,1542.4889,High
14651.0,67,2,2,344,654.6,327.3,654.6,581.5705,Medium
14652.0,77,1,1,53,114.18,114.18,114.18,113.78916,Low
14653.0,1,8,7,950,1947.55,278.2214285714286,1947.55,2050.4917,Top
14655.0,8,4,4,1089,1932.23,483.0575,1932.23,1941.074,Top
14656.0,169,2,2,120,291.05,145.525,291.05,309.58865,Medium
14657.0,18,4,4,466,848.22,212.055,848.22,809.9762,High
14658.0,5,2,2,47,247.15,123.575,247.15,246.78151,Low
14659.0,9,9,9,1195,2529.93,281.1033333333333,2529.93,2499.8137,Top
14660.0,87,2,2,228,285.74,142.87,285.74,273.3358,Low
14661.0,27,1,1,35,107.95,107.95,107.95,91.84705,Low
14662.0,29,4,4,602,771.17,192.7925,771.17,846.2722,High
14664.0,20,2,2,466,637.89,318.945,637.89,614.5882,Medium
14665.0,61,5,5,740,1835.7,367.14,1835.7,1742.818,Top
14666.0,24,1,1,161,195.25,195.25,195.25,172.51619,Low
14667.0,11,25,25,5385,9241.2,369.648,9241.2,9131.845,Top
14669.0,242,3,3,775,1269.99,423.33,1269.99,1261.8846,High
14670.0,280,2,2,337,411.53,205.765,411.53,424.7264,Medium
14672.0,235,2,2,454,765.55,382.775,765.55,730.74115,High
14673.0,3,5,5,1004,1736.4,347.28000000000003,1736.4,1832.1914,Top
14675.0,16,1,1,341,604.75,604.75,604.75,603.49066,Medium
14676.0,31,6,6,2500,2548.2400000000002,424.7066666666667,2548.2400000000002,2607.9092,Top
14680.0,25,16,16,13476,28754.11,1797.131875,28754.11,28713.797,Top
14681.0,71,3,3,76,498.95,166.31666666666666,498.95,472.7327,Medium
14682.0,188,2,2,80,52.0,26.0,52.0,168.8856,Low
14684.0,26,5,5,853,1236.28,247.256,1236.28,1364.4377,High
14687.0,107,1,1,470,628.38,628.38,628.38,663.87225,High
14688.0,8,21,21,3621,5630.87,268.13666666666666,5630.87,5550.9707,Top
14689.0,209,1,1,76,112.8,112.8,112.8,113.78916,Low
14690.0,44,2,2,170,371.7,185.85,371.7,343.5433,Medium
14691.0,31,5,5,707,2114.33,422.866,2114.33,1883.0989,Top
14692.0,137,4,4,265,591.55,147.8875,591.55,593.76575,Medium
14693.0,264,1,1,34,172.9,172.9,172.9,171.62218,Low
14696.0,4,7,7,1630,2078.95,296.99285714285713,2078.95,2115.2437,Top
14697.0,218,2,2,181,188.60999999999999,94.30499999999999,188.60999999999999,213.721,Low
14698.0,2,5,5,615,1250.76,250.152,1250.76,1209.3767,High
14699.0,214,1,1,77,109.13000000000001,109.13000000000001,109.13000000000001,91.84705,Low
14700.0,32,3,3,1342,2235.3,745.1,2235.3,2203.9941,Top
14701.0,11,9,9,932,2549.37,283.2633333333333,2549.37,2449.3325,Top
14702.0,1,17,17,1454,3292.14,193.65529411764706,3292.14,2842.6143,Top
14703.0,15,1,1,183,318.17,318.17,318.17,299.01852,Medium
14704.0,11,9,9,1082,1546.91,171.8788888888889,1546.91,1735.6401,Top
14705.0,199,1,1,100,179.0,179.0,179.0,172.51619,Low
14708.0,3,3,3,621,1126.37,375.45666666666665,1126.37,1033.3995,High
14709.0,15,13,13,2484,4921.04,378.54153846153844,4921.04,4940.1846,Top
14710.0,14,4,4,378,606.13,151.5325,606.13,702.3037,High
14711.0,10,11,11,978,2868.8,260.8,2868.8,2645.814,Top
14712.0,29,3,3,315,917.07,305.69,917.07,714.116,High
14713.0,9,11,11,1615,2666.36,242.39636363636365,2666.36,2617.8237,Top
14714.0,24,1,1,229,160.19,160.19,160.19,159.78629,Low
14715.0,25,4,4,521,867.38,216.845,867.38,924.6588,High
14716.0,43,2,2,604,329.68,164.84,329.68,444.901,Medium
14719.0,2,5,5,1032,1602.13,320.42600000000004,1602.13,1669.5521,Top
14720.0,6,3,3,219,663.81,221.26999999999998,663.81,567.52747,Medium
14722.0,147,1,1,120,187.92000000000002,187.92000000000002,187.92000000000002,172.51619,Low
14723.0,10,6,6,695,1158.3,193.04999999999998,1158.3,1308.9486,High
14725.0,25,1,1,593,718.08,718.08,718.08,786.73865,High
14727.0,274,1,1,62,268.58,268.58,268.58,292.36102,Low
14729.0,374,1,1,197,313.49,313.49,313.49,296.66876,Low
14730.0,1,7,8,1132,2005.06,250.6325,2005.06,1977.0597,Top
14731.0,47,3,3,256,380.02,126.67333333333333,380.02,391.9234,Medium
14732.0,8,8,8,1405,2702.4900000000002,337.81125000000003,2702.4900000000002,2540.656,Top
14733.0,16,12,12,3764,9585.91,798.8258333333333,9585.91,9184.119,Top
14735.0,4,30,32,2264,6065.69,189.5528125,6065.69,6107.5503,Top
14737.0,4,3,3,345,1164.55,388.18333333333334,1164.55,900.13196,High
14738.0,43,7,7,601,1314.45,187.77857142857144,1314.45,1160.7185,High
14739.0,4,7,7,3820,3902.28,557.4685714285714,3902.28,4584.2524,Top
14740.0,197,3,3,735,1448.21,482.7366666666667,1448.21,1399.0785,High
14741.0,12,6,6,841,1400.34,233.39,1400.34,1499.0435,High
14744.0,16,7,7,627,1099.98,157.14000000000001,1099.98,1023.08636,High
14745.0,113,5,5,1038,1220.26,244.052,1220.26,1364.3506,High
14747.0,249,1,1,84,328.2,328.2,328.2,336.4259,Medium
14748.0,29,5,5,1223,1415.75,283.15,1415.75,1571.1111,High
14752.0,44,1,1,260,389.64,389.64,389.64,365.27194,Medium
14753.0,87,1,1,211,563.15,563.15,563.15,548.3467,Medium
14754.0,45,2,2,486,638.05,319.025,638.05,656.6707,High
14755.0,10,11,11,2219,5010.28,455.47999999999996,5010.28,4777.8403,Top
14756.0,15,1,1,416,738.96,738.96,738.96,787.1048,High
14757.0,75,1,1,160,420.5,420.5,420.5,416.5456,Medium
14758.0,145,4,4,419,1484.06,371.015,1484.06,1231.9326,High
14759.0,5,3,3,569,1625.97,541.99,1625.97,1434.9036,High
14760.0,297,1,1,40,89.2,89.2,89.2,68.28902,Low
14761.0,59,2,2,118,255.9,127.95,255.9,246.78151,Low
14762.0,264,1,1,341,300.52,300.52,300.52,335.85422,Medium
14764.0,47,1,1,190,278.3,278.3,278.3,297.74118,Low
14765.0,29,3,3,135,254.11,84.70333333333333,254.11,332.55283,Medium
14766.0,8,6,6,1349,2473.37,412.2283333333333,2473.37,2458.6233,Top
14768.0,17,2,2,52,192.60000000000002,96.30000000000001,192.60000000000002,213.721,Low
14769.0,3,9,8,7436,10674.75,1334.34375,10674.75,11323.379,Top
14770.0,232,2,2,490,876.42,438.21,876.42,885.61224,High
14772.0,112,1,1,82,139.26,139.26,139.26,137.75787,Low
14775.0,58,3,3,1174,1011.9,337.3,1011.9,1215.9606,High
14776.0,51,11,11,3134,2538.3,230.75454545454548,2538.3,2869.2637,Top
14778.0,127,2,2,306,730.86,365.43,730.86,654.2676,High
14779.0,281,3,3,84,386.15,128.71666666666667,386.15,391.9234,Medium
14780.0,55,2,2,310,447.68,223.84,447.68,457.7524,Medium
14782.0,320,1,1,114,200.10000000000002,200.10000000000002,200.10000000000002,172.51619,Low
14784.0,26,2,2,237,289.99,144.995,289.99,273.3358,Low
14785.0,10,2,2,84,77.4,38.7,77.4,168.8856,Low
14788.0,7,2,2,421,679.4399999999999,339.71999999999997,679.4399999999999,707.90735,High
14789.0,29,1,1,116,197.64,197.64,197.64,172.51619,Low
14790.0,17,4,4,699,745.06,186.265,745.06,956.14685,High
14792.0,64,1,1,2,6.2,6.2,6.2,54.209343,Low
14793.0,21,1,1,91,228.99,228.99,228.99,234.98761,Low
14794.0,3,7,7,673,1319.91,188.55857142857144,1319.91,1446.4082,High
14795.0,166,1,1,17,131.45000000000002,131.45000000000002,131.45000000000002,113.78916,Low
14796.0,1,17,17,6025,8022.49,471.9111764705882,8022.49,8207.434,Top
14798.0,53,3,3,150,173.74,57.913333333333334,173.74,254.79364,Low
14799.0,51,1,1,146,157.7,157.7,157.7,159.78629,Low
14800.0,48,12,12,3655,4339.74,361.645,4339.74,4373.2607,Top
14801.0,61,1,1,175,193.14,193.14,193.14,172.51619,Low
14803.0,162,3,3,370,845.55,281.84999999999997,845.55,784.54083,High
14804.0,9,1,1,121,353.27,353.27,353.27,371.45126,Medium
14805.0,15,4,4,115,554.65,138.6625,554.65,557.5129,Medium
14806.0,75,1,1,330,193.39000000000001,193.39000000000001,193.39000000000001,210.62904,Low
14808.0,40,8,8,2147,2741.17,342.64625,2741.17,2716.6306,Top
14810.0,41,11,11,1016,2087.88,189.80727272727273,2087.88,2135.6238,Top
14813.0,370,2,2,67,155.43,77.715,155.43,192.81044,Low
14815.0,37,2,2,744,778.5,389.25,778.5,824.5556,High
14816.0,197,1,1,5,271.85,271.85,271.85,292.36102,Low
14817.0,200,2,2,655,1110.34,555.17,1110.34,1179.4883,High
14818.0,74,3,3,324,657.8,219.26666666666665,657.8,605.6404,Medium
14819.0,64,2,2,109,272.07,136.035,272.07,260.99948,Low
14820.0,21,4,4,253,507.29,126.8225,507.29,525.8342,Medium
14821.0,367,1,1,20,48.800000000000004,48.800000000000004,48.800000000000004,54.209343,Low
14823.0,180,3,3,88,321.43,107.14333333333333,321.43,369.9813,Medium
14824.0,10,4,4,525,1127.71,281.9275,1127.71,1100.5157,High
14825.0,4,12,12,991,2226.91,185.57583333333332,2226.91,2078.5513,Top
14828.0,197,3,3,2172,2139.76,713.2533333333334,2139.76,2333.0425,Top
14829.0,29,4,4,452,697.55,174.3875,697.55,741.2204,High
14830.0,53,1,1,169,197.13,197.13,197.13,172.51619,Low
14834.0,18,6,6,734,1720.3,286.71666666666664,1720.3,1615.0537,Top
14836.0,10,3,3,45,102.44999999999999,34.15,102.44999999999999,245.8281,Low
14837.0,90,4,4,1436,1649.5,412.375,1649.5,1772.0923,Top
14840.0,268,1,1,31,62.85,62.85,62.85,57.628082,Low
14841.0,53,6,6,1778,3295.76,549.2933333333334,3295.76,3124.3396,Top
14842.0,44,4,4,1166,2824.69,706.1725,2824.69,2363.033,Top
14844.0,64,4,4,1833,3189.81,797.4525,3189.81,3187.6067,Top
14847.0,149,1,1,120,309.4,309.4,309.4,296.66876,Low
14849.0,22,22,25,5694,7930.54,317.2216,7930.54,8049.3765,Top
14850.0,312,1,1,293,325.75,325.75,325.75,374.53876,Medium
14851.0,23,2,2,325,511.35,255.675,511.35,515.1259,Medium
14852.0,58,6,6,1747,2836.69,472.7816666666667,2836.69,3048.0474,Top
14853.0,24,2,2,82,475.8,237.9,475.8,450.33408,Medium
14854.0,78,7,7,1832,2759.83,394.26142857142855,2759.83,2803.0103,Top
14855.0,119,2,2,267,645.65,322.825,645.65,543.45764,Medium
14856.0,36,3,3,714,1311.3799999999999,437.1266666666666,1311.3799999999999,1239.9084,High
14857.0,60,2,2,464,1173.12,586.56,1173.12,1014.9719,High
14859.0,13,4,4,671,1353.74,338.435,1353.74,1318.3412,High
14860.0,19,1,1,232,170.32,170.32,170.32,171.62218,Low
14861.0,52,1,1,117,125.79,125.79,125.79,113.78916,Low
14862.0,26,2,2,772,841.1999999999999,420.59999999999997,841.1999999999999,947.7263,High
14863.0,29,1,1,132,266.76,266.76,266.76,292.36102,Low
14865.0,7,2,2,108,52.2,26.1,52.2,168.8856,Low
14866.0,11,12,12,6752,14389.9,1199.1583333333333,14389.9,12042.443,Top
14867.0,186,3,3,328,710.28,236.76,710.28,649.39526,High
14868.0,3,8,8,1405,2953.59,369.19875,2953.59,2889.5488,Top
14869.0,9,2,2,550,725.7,362.85,725.7,802.36865,High
14870.0,262,1,1,119,327.25,327.25,327.25,336.4259,Medium
14871.0,3,4,4,185,522.38,130.595,522.38,525.8342,Medium
14873.0,210,1,1,168,519.68,519.68,519.68,509.3402,Medium
14875.0,108,2,2,558,1465.3200000000002,732.6600000000001,1465.3200000000002,1343.9979,High
14878.0,13,9,9,802,1485.54,165.06,1485.54,1496.8306,High
14880.0,77,3,3,373,706.19,235.39666666666668,706.19,689.1255,High
14881.0,20,1,1,316,255.4,255.4,255.4,330.47406,Medium
14882.0,27,2,2,158,589.7,294.85,589.7,504.773,Medium
14883.0,19,5,6,790,761.59,126.93166666666667,761.59,862.11957,High
14885.0,132,1,1,724,765.3199999999999,765.3199999999999,765.3199999999999,958.89777,High
14886.0,253,1,1,160,364.8,364.8,364.8,371.216,Medium
14887.0,79,1,1,1100,1862.0,1862.0,1862.0,1884.0123,Top
14888.0,207,1,1,184,369.2,369.2,369.2,371.216,Medium
14889.0,336,1,1,90,135.9,135.9,135.9,125.42158,Low
14890.0,254,1,1,51,125.65,125.65,125.65,113.78916,Low
14891.0,148,2,2,505,554.38,277.19,554.38,691.1213,High
14893.0,10,2,2,799,1237.8500000000001,618.9250000000001,1237.8500000000001,1211.8356,High
14894.0,85,1,1,265,655.75,655.75,655.75,574.18164,Medium
14895.0,8,20,20,4851,11138.710000000001,556.9355,11138.710000000001,10653.078,Top
14896.0,205,2,2,279,468.77000000000004,234.38500000000002,468.77000000000004,419.6395,Medium
14897.0,8,4,4,468,1366.38,341.595,1366.38,1183.0781,High
14898.0,23,6,6,1020,1303.52,217.25333333333333,1303.52,1504.1562,High
14901.0,11,9,9,661,1421.29,157.92111111111112,1421.29,1422.3569,High
14902.0,26,1,1,218,332.66,332.66,332.66,328.39954,Medium
14903.0,21,5,5,1536,2810.63,562.126,2810.63,2720.0483,Top
14904.0,2,2,2,1985,1025.44,512.72,1025.44,1338.7635,High
14905.0,158,2,2,287,616.15,308.075,616.15,542.886,Medium
14907.0,3,7,7,1691,3501.1,500.15714285714284,3501.1,3442.8179,Top
14908.0,74,1,1,132,277.8,277.8,277.8,297.74118,Low
14910.0,3,4,4,238,434.35,108.5875,434.35,503.89218,Medium
14913.0,36,4,4,1743,1227.43,306.8575,1227.43,1557.1693,High
14915.0,91,2,2,112,307.48,153.74,307.48,309.58865,Medium
14916.0,71,4,4,1136,1268.98,317.245,1268.98,1392.5717,High
14918.0,116,2,2,675,1610.15,805.075,1610.15,1632.1683,Top
14920.0,213,2,2,509,977.77,488.885,977.77,979.9755,High
14921.0,30,2,2,953,1316.07,658.035,1316.07,1343.1866,High
14923.0,51,1,1,418,749.1,749.1,749.1,778.2102,High
14924.0,246,1,1,64,310.05,310.05,310.05,296.66876,Low
14929.0,32,1,1,136,223.88,223.88,223.88,234.98761,Low
14944.0,30,11,12,2815,5900.25,491.6875,5900.25,5696.5547,Top
14946.0,14,1,1,22,100.9,100.9,100.9,91.84705,Low
14947.0,72,2,2,179,290.82,145.41,290.82,309.58865,Medium
14948.0,23,6,6,673,1101.97,183.66166666666666,1101.97,1308.9486,High
14950.0,19,1,1,136,371.2,371.2,371.2,371.216,Medium
14951.0,79,1,1,311,311.69,311.69,311.69,334.7818,Medium
14952.0,60,11,11,3355,8099.49,736.3172727272727,8099.49,7538.075,Top
14953.0,25,1,1,225,289.82,289.82,289.82,297.74118,Low
14954.0,12,1,1,127,336.17,336.17,336.17,328.39954,Medium
14957.0,253,1,1,34,58.49,58.49,58.49,57.628082,Low
14958.0,147,3,3,129,499.68,166.56,499.68,472.7327,Medium
14959.0,64,4,4,494,695.42,173.855,695.42,783.3029,High
14960.0,8,2,2,221,221.27,110.635,221.27,224.83942,Low
14961.0,11,9,9,3708,7044.68,782.7422222222223,7044.68,7419.336,Top
14962.0,271,1,1,44,126.7,126.7,126.7,113.78916,Low
14963.0,10,5,5,1176,1487.8,297.56,1487.8,1571.1111,High
14964.0,247,1,1,143,206.21,206.21,206.21,201.96161,Low
14965.0,96,2,2,365,599.0,299.5,599.0,542.886,Medium
14966.0,15,1,1,187,191.32,191.32,191.32,172.51619,Low
14967.0,50,1,1,140,463.8,463.8,463.8,512.4824,Medium
14968.0,30,1,1,127,147.59,147.59,147.59,160.76404,Low
14970.0,68,4,4,250,1592.06,398.015,1592.06,1166.4205,High
14971.0,35,3,3,644,1116.57,372.19,1116.57,1086.766,High
14972.0,128,1,1,28,114.77,114.77,114.77,113.78916,Low
14973.0,107,3,3,369,1314.45,438.15000000000003,1314.45,1046.7213,High
14974.0,37,1,1,44,114.39,114.39,114.39,113.78916,Low
14975.0,57,1,1,380,279.94,279.94,279.94,397.07706,Medium
14976.0,57,7,7,234,790.86,112.98,790.86,724.54,High
14978.0,72,5,5,525,1931.42,386.284,1931.42,1719.0907,Top
14981.0,246,1,1,97,102.12,102.12,102.12,91.84705,Low
14984.0,19,2,2,60,213.27,106.635,213.27,224.83942,Low
14985.0,198,2,2,260,296.75,148.375,296.75,309.58865,Medium
14987.0,16,2,2,128,326.4,163.2,326.4,316.61032,Medium
14988.0,212,1,1,141,334.54,334.54,334.54,328.39954,Medium
14995.0,39,2,2,103,233.23000000000002,116.61500000000001,233.23000000000002,246.78151,Low
14997.0,46,3,3,1120,546.1999999999999,182.06666666666663,546.1999999999999,811.6216,High
14998.0,170,2,2,270,429.87,214.935,429.87,406.5793,Medium
15000.0,48,1,1,218,490.52,490.52,490.52,510.02487,Medium
15002.0,116,4,4,862,1641.76,410.44,1641.76,1586.2721,Top
15004.0,147,1,1,630,1246.32,1246.32,1246.32,1047.0466,High
15005.0,16,29,28,4247,6316.57,225.5917857142857,6316.57,6388.9365,Top
15006.0,51,1,1,302,502.09,502.09,502.09,548.13776,Medium
15007.0,159,1,1,69,156.91,156.91,156.91,160.76404,Low
15009.0,12,3,3,642,1261.78,420.5933333333333,1261.78,1100.4691,High
15010.0,36,1,1,184,308.94,308.94,308.94,296.66876,Low
15012.0,54,2,2,231,423.04,211.52,423.04,406.5793,Medium
15014.0,43,2,2,151,260.17,130.085,260.17,246.78151,Low
15016.0,173,1,1,76,170.04,170.04,170.04,171.62218,Low
15017.0,34,1,1,63,125.58,125.58,125.58,113.78916,Low
15018.0,39,3,3,189,496.21000000000004,165.40333333333334,496.21000000000004,472.7327,Medium
15019.0,267,1,1,159,266.0,266.0,266.0,292.36102,Low
15021.0,9,9,9,847,1914.82,212.75777777777776,1914.82,1941.3739,Top
15022.0,12,4,4,543,905.04,226.26,905.04,937.719,High
15023.0,3,11,11,2871,6802.76,618.4327272727273,6802.76,6733.231,Top
15024.0,10,10,10,920,1661.33,166.13299999999998,1661.33,1621.9583,Top
15025.0,33,1,1,189,377.01,377.01,377.01,371.216,Medium
15026.0,80,3,3,285,469.0,156.33333333333334,469.0,497.96796,Medium
15027.0,31,4,4,565,1066.1499999999999,266.53749999999997,1066.1499999999999,1032.4487,High
15028.0,8,4,4,459,627.13,156.7825,627.13,702.3037,High
15030.0,72,2,2,372,518.28,259.14,518.28,585.5508,Medium
15031.0,4,4,4,401,668.14,167.035,668.14,715.18146,High
15032.0,256,3,3,2968,4959.1,1653.0333333333335,4959.1,5095.7026,Top
15033.0,5,10,10,1695,2586.67,258.66700000000003,2586.67,2655.8052,Top
15034.0,16,8,8,2422,4308.61,538.57625,4308.61,4284.69,Top
15035.0,90,1,1,245,252.73000000000002,252.73000000000002,252.73000000000002,292.36102,Low
15036.0,72,3,3,327,465.55,155.18333333333334,465.55,497.96796,Medium
15038.0,59,6,6,217,705.49,117.58166666666666,705.49,610.1767,Medium
15039.0,10,47,47,9209,19914.44,423.7114893617021,19914.44,19563.385,Top
15041.0,170,1,1,104,180.35,180.35,180.35,172.51619,Low
15042.0,199,1,1,30,135.93,135.93,135.93,125.42158,Low
15043.0,31,1,1,300,537.0,537.0,537.0,579.78253,Medium
15044.0,19,17,17,2795,7700.2300000000005,452.954705882353,7700.2300000000005,7418.6357,Top
15045.0,152,2,2,114,735.66,367.83,735.66,616.15454,Medium
15046.0,9,15,15,3451,5213.7699999999995,347.58466666666664,5213.7699999999995,5226.211,Top
15047.0,270,1,1,222,343.62,343.62,343.62,370.5876,Medium
15048.0,65,4,4,195,384.05,96.0125,384.05,492.77368,Medium
15049.0,274,1,1,63,121.17000000000002,121.17000000000002,121.17000000000002,113.78916,Low
15050.0,25,3,3,1224,1782.09,594.03,1782.09,1748.245,Top
15051.0,23,3,3,1011,1391.61,463.86999999999995,1391.61,1452.0941,High
15052.0,319,1,1,82,215.78,215.78,215.78,221.9274,Low
15053.0,5,3,3,986,697.79,232.59666666666666,697.79,883.1841,High
15054.0,12,2,2,198,302.1,151.05,302.1,309.58865,Medium
15057.0,275,2,2,668,1489.5,744.75,1489.5,1506.2192,High
15058.0,25,11,11,1069,2124.9900000000002,193.18090909090913,2124.9900000000002,2135.6238,Top
15059.0,41,9,9,604,1337.72,148.63555555555556,1337.72,1256.8024,High
15060.0,8,4,4,263,303.09,75.7725,303.09,466.46368,Medium
15061.0,4,46,48,28920,54534.14,1136.1279166666666,54534.14,55152.258,Top
15062.0,71,4,4,763,987.86,246.965,987.86,1063.1462,High
15063.0,213,1,1,56,370.79999999999995,370.79999999999995,370.79999999999995,371.216,Medium
15065.0,38,4,4,1383,3158.13,789.5325,3158.13,3068.9043,Top
15066.0,53,1,1,317,893.59,893.59,893.59,888.1022,High
15067.0,78,3,3,954,1744.76,581.5866666666667,1744.76,1680.7677,Top
15068.0,46,2,2,364,553.36,276.68,553.36,515.1259,Medium
15069.0,179,1,1,520,1109.53,1109.53,1109.53,1064.8417,High
15070.0,373,1,1,36,106.2,106.2,106.2,91.84705,Low
